-0.90771505973055, 0.304007897157911, 0.689879151783995, 0.66043850558107, -0.0521431222179115, -0.747132292035948, 0.0538310929344032, -0.282260782116837, -0.0164107268810452, -0.103957333866639, 0.00483370396163758, 0.0152326707386902, 0.00142857510221629, 0, 1.702, 0.05, 9.44419783265169
-0.953453721512394, 0.303443641093053, 0.685036078359482, 0.673505962346069, -0.0462780898838599, -0.73596379869556, 0.0510651096810965, -0.298054882116837, -0.0164107268810452, -0.103957333866639, 0.00485452376075142, 0.0185843629328456, 0.000841770994653045, 0, 1.748, 0.05, 9.59620324595127
-0.99934196493257, 0.302839982753504, 0.681936774307352, 0.689029500632173, -0.040666653992165, -0.721998055095469, 0.0480164454132256, -0.313848982116837, -0.0164107268810452, -0.103957333866639, 0.0048426308815263, 0.0224090731402773, 0.00027343099348084, 0, 1.794, 0.05, 9.7688640246438
-1.04532255014089, 0.302231145680237, 0.680947299327642, 0.707242009230076, -0.0352999797637347, -0.704674760377927, 0.0447011182405899, -0.329643082116837, -0.0164107268810452, -0.103957333866639, 0.00479557580627798, 0.0268737801716196, -0.000285265971360709, 0, 1.84, 0.05, 9.96971604456452
-1.09128603669159, 0.301646894118791, 0.682492113446322, 0.728421045456408, -0.0301745288086741, -0.68322954677496, 0.0411280310714708, -0.345437182116837, -0.0164107268810452, -0.103957333866639, 0.00470948704905901, 0.0321771102406136, -0.000842401345138719, 0, 1.88600000000001, 0.05, 10.2076943797467
-1.13704500306063, 0.301112913023193, 0.68706634272523, 0.752861449598495, -0.0252935854979429, -0.65663560397773, 0.0372976232192201, -0.361231282116837, -0.0164107268810452, -0.103957333866639, 0.00457890937063803, 0.0385546781408966, -0.00140474613816171, 0, 1.93200000000001, 0.05, 10.4933683624947
-1.18229531474433, 0.300650932471579, 0.695244658427623, 0.780821484084303, -0.0206693683335428, -0.62352983755763, 0.0332005339349722, -0.377025382116837, -0.0164107268810452, -0.103957333866639, 0.00439667099885502, 0.0462827950995405, -0.00197691311337134, 0, 1.97800000000001, 0.05, 10.8391068455307
-1.22655935493881, 0.300278476325552, 0.707680813759538, 0.81242449095581, -0.0163260713569018, -0.582125503559347, 0.0288166694325745, -0.392819482116837, -0.0164107268810452, -0.103957333866639, 0.00415386510232955, 0.0556773956644876, -0.00256007796002545, 0, 2.02400000000001, 0.05, 11.2590319404875
-1.26910598792373, 0.30000804871058, 0.725086403474684, 0.847488816926129, -0.0123042574284916, -0.530122318867413, 0.0241155466956829, -0.408613582116837, -0.0164107268810452, -0.103957333866639, 0.00384011378945432, 0.0670821631902125, -0.00315007321909503, 0, 2.07000000000001, 0.05, 11.7684918410606
-1.3088449416205, 0.299845489619358, 0.748168439017957, 0.885248981025229, -0.00866699454478073, -0.46464514462306, 0.0190596485257248, -0.424407682116837, -0.0164107268810452, -0.103957333866639, 0.00344442159857582, 0.08083513021542, -0.00373465170563836, 0, 2.11600000000001, 0.05, 12.3825742699274
-1.34420400697707, 0.299787173807515, 0.777492697130479, 0.92392860628596, -0.0055077401289523, -0.382281663361106, 0.0136138790493653, -0.440201782116837, -0.0164107268810452, -0.103957333866639, 0.00295712685138056, 0.0971964219429784, -0.00428983764764238, 0, 2.16200000000001, 0.05, 13.1128881192311
-1.37302442164656, 0.299815825337825, 0.813227636513535, 0.960152007316528, -0.00295872414453286, -0.279355052469904, 0.00776585606982898, -0.455995882116837, -0.0164107268810452, -0.103957333866639, 0.00237366905775671, 0.11621351962232, -0.00477573469990759, 0, 2.20800000000001, 0.05, 13.9615614864712
-1.39256309982354, 0.299895272215781, 0.85472812222137, 0.98828098307567, -0.00119568188828419, -0.152648416837135, 0.00156244713834623, -0.471789982116837, -0.0164107268810452, -0.103957333866639, 0.00170087500699105, 0.137503068298316, -0.00513326642086067, 0, 2.25400000000001, 0.05, 14.9115258334262
-1.39976689745686, 0.299965937627206, 0.899977835125094, 0.999995633756383, -0.000429841520851275, -0.000821236653458932, -0.00483595622802746, -0.487584082116837, -0.0164107268810452, -0.103957333866639, 0.00096564051485068, 0.159960419779166, -0.00528532410331125, 0, 2.30000000000001, 0.05, 15.9136004793029
